name,id,continent,age,contract_until,position,prefer_foot,reputation,stat_overall,stat_potential,stat_skill_moves
O. John,3447,2,26,2021,2,0,2,72,72,4
Filipe Augusto,3448,4,24,2019,2,1,1,72,79,3
E. Karaca,3454,1,28,2019,2,0,1,72,72,3
Nilsito Vilela,3461,4,30,2021,1,0,1,72,72,3
L. Höler,3468,2,23,2022,1,0,1,72,75,3
Rogerinho,3470,4,31,2019,2,0,1,72,72,3
Albentosa,3475,2,29,2019,3,0,1,72,72,2
D. Linsmayer,3482,2,26,2022,2,1,1,72,74,2
Dankler,3484,4,26,2020,3,0,1,72,74,2
M. Cuisance,3491,2,18,2023,2,1,1,72,85,4
J. Mercier,3492,4,38,2019,2,0,1,72,72,3
N. Bertolo,3496,4,32,2021,2,0,2,72,72,3
J. Okore,3500,2,25,2020,3,0,2,72,76,2
David García,3514,2,36,2019,3,0,1,72,72,2
S. Scuffet,3524,2,22,2022,0,0,2,72,82,1
L. Agbenyenu,3526,0,21,2022,3,1,1,72,80,2
Marcão,3527,4,24,2021,1,0,1,72,77,3
J. Sala,3528,2,26,2020,3,0,1,72,73,3
Y. En-Nesyri,3532,0,21,2023,1,1,1,72,78,3
R. Matos,3534,4,25,2019,1,0,1,72,75,3
Thiago Alminxa,3535,4,26,2021,1,0,1,72,72,3
M. Møller Dæhli,3539,2,23,2021,2,0,1,72,77,3
O. Boumal,3540,0,28,2018,2,1,1,72,72,3
O. Lewicki,3555,2,25,2020,2,0,1,72,75,2
Y. Abdelhamid,3563,0,30,2020,3,1,1,72,72,2
C. Pinsoglio,3569,2,28,2020,0,1,1,72,72,1
D. Bouanga,3572,0,23,2021,2,0,1,72,77,3
T. Trybull,3575,2,25,2021,2,0,1,72,74,3
L. Štetina,3584,2,26,2020,3,0,1,72,74,2
C. Gruezo,3588,4,23,2019,2,0,1,72,79,2
J. Gressel,3597,2,24,2018,2,0,1,72,78,3
T. Oar,3598,3,26,2020,2,1,1,72,72,3
H. Dalsgaard,3601,2,28,2020,3,0,1,72,72,3
N. Maraš,3612,2,22,2021,3,0,1,72,80,2
F. Fontanini,3614,4,28,2023,3,0,1,72,73,2
A. Hruška,3615,2,32,2021,0,0,1,72,72,1
J. Tagueu,3618,0,24,2019,1,1,1,72,75,3
P. Ankersen,3625,2,27,2020,3,0,1,72,72,3
Salva Sevilla,3655,2,34,2020,2,0,2,72,72,3
M. Abarhoun,3661,0,29,2019,3,0,1,72,72,2
O. Rivero,3665,4,26,2019,1,0,1,72,75,3
Joshuando Sá,3666,4,34,2021,3,1,1,72,72,2
M. Oikonomou,3675,2,25,2023,3,0,1,72,76,2
Maycon,3683,4,20,2023,2,1,1,72,84,3
D. Maroh,3685,2,31,2021,3,0,2,72,72,2
S. Juklerød,3688,2,24,2020,3,1,1,72,77,3
M. Camara,3690,0,21,2023,2,0,1,72,82,3
Gonçalo Silva,3697,2,27,2019,3,0,1,72,74,2
A. Çamdalı,3710,2,34,2019,2,0,1,72,72,2
M. Zeman,3716,2,29,2021,2,1,1,72,72,4
Rui Fonte,3727,2,28,2019,1,0,2,72,72,3
I. Runje,3738,2,27,2019,3,0,1,72,72,2
C. Trimmel,3745,2,31,2019,3,0,1,72,72,3
A. Saelemaekers,3749,2,19,2022,3,0,1,72,84,3
L. Haraslín,3754,2,22,2020,2,1,1,72,80,4
V. Ayala,3776,4,30,2019,2,0,1,72,72,3
D. Rossi,3778,4,20,2020,1,0,1,72,83,4
A. Ghazal,3784,0,26,2019,2,0,1,72,75,3
David Simón,3786,2,28,2020,3,0,1,72,72,3
Alexandre Frandeira,3788,4,30,2021,3,0,1,72,72,2
Cristian Herrera,3791,2,27,2021,1,1,1,72,73,3
I. Cofie,3803,0,26,2020,2,0,1,72,73,3
M. Thuram,3809,2,20,2020,2,0,1,72,80,3
Elustondo,3811,2,31,2019,2,0,1,72,72,3
C. Mavinga,3817,0,27,2018,3,1,1,72,73,3
A. Trondsen,3820,2,23,2021,2,1,1,71,80,3
S. Berahino,3824,0,24,2022,1,0,2,71,76,3
M. Pektemek,3826,1,29,2019,1,0,1,71,71,3
E. Kawashima,3829,1,35,2019,0,0,1,71,71,1
E. Fernandes,3831,2,22,2019,2,0,1,71,79,3
M. Valenzuela,3832,4,19,2018,3,1,1,71,81,3
R. Riou,3836,2,30,2020,0,0,2,71,71,1
P. Brlek,3845,2,24,2019,2,0,1,71,76,3
G. Bettini,3846,4,25,2019,3,0,1,71,74,2
Jordi Calavera,3848,2,22,2021,3,0,1,71,77,3
M. Lešković,3849,2,27,2021,3,0,1,71,73,2
V. Aguilera,3857,4,29,2018,3,0,1,71,71,2
L. Pasciuti,3859,2,28,2023,2,0,1,71,71,3
L. Albertengo,3861,4,27,2019,1,0,1,71,72,3
Lyanco,3867,4,21,2022,3,0,1,71,80,2
L. Siligardi,3876,2,30,2020,1,1,1,71,71,3
D. Appiah,3877,2,26,2021,3,0,1,71,72,2
S. Silva,3878,4,37,2019,1,0,1,71,71,3
F. Tabanou,3883,2,29,2019,3,1,1,71,71,3
D. Kolovetsios,3885,2,26,2019,3,1,1,71,74,2
J. Adéoti,3889,0,29,2020,2,0,1,71,71,2
R. Caroca,3890,4,28,2019,2,0,1,71,71,3
D. Rosero Valencia,3891,4,24,2023,3,0,1,71,78,2
E. Mathoho,3913,0,28,2020,3,0,1,71,73,2
Y. Suzuki,3920,1,22,2021,1,0,1,71,81,3
Flavio Paixão,3922,2,33,2020,1,0,1,71,71,4
R. Krishna,3930,3,30,2019,1,0,1,71,71,3
T. Castagne,3931,2,22,2020,2,0,1,71,78,3
L. Majer,3934,2,20,2023,2,1,1,71,83,4
W. Endo,3941,1,25,2020,2,0,1,71,75,3
João Bardinho,3942,4,34,2021,3,1,1,71,71,3
C. Moritz,3945,2,28,2020,2,0,1,71,71,3
G. Pegolo,3950,2,37,2019,0,1,1,71,71,1
U. Bulut,3951,1,35,2019,1,0,1,71,71,3
G. Lux,3959,4,36,2020,0,0,2,71,71,1
P. Kieszek,3960,2,34,2019,0,0,1,71,71,1
S. Nishikawa,3962,1,32,2023,0,1,1,71,71,1
N. González,3972,4,20,2023,2,1,1,71,83,4
Lionn,3982,4,29,2020,3,0,1,71,71,3
T. Pachonik,3984,2,23,2020,3,0,1,71,77,3
Osmar,3986,2,30,2018,2,1,2,71,71,2
Pau Torres,3988,2,21,2019,3,1,1,71,79,2
André Pereira,3989,2,23,2019,1,1,1,71,78,3
Tiago Sá,3990,2,23,2021,0,0,1,71,79,1
M. Coda,3991,2,29,2019,1,0,1,71,71,3
Víctor Díaz,3995,2,30,2019,3,0,1,71,71,3
J. Mensah,3997,0,27,2022,3,0,2,71,72,2
P. Gollini,4000,2,23,2023,0,0,1,71,79,1
Tiago Pombeira,4002,4,30,2021,2,1,1,71,71,3
R. De Laet,4007,2,29,2019,3,0,1,71,71,3
Afonso Figueiredo,4010,2,25,2020,3,1,1,71,74,3
R. Yaremchuk,4012,2,22,2021,1,0,1,71,76,3
F. Wiedwald,4013,2,28,2021,0,0,2,71,71,1
Y. Kashiwa,4019,1,30,2021,2,0,1,71,71,4
C. Lucchetti,4028,4,40,2019,0,0,1,71,71,1
R. Aliendro,4032,4,27,2021,2,0,1,71,72,3
R. Hassan,4035,0,27,2019,1,0,1,71,71,3
Pulido,4038,2,27,2019,3,0,1,71,72,2
O. Boscagli,4040,2,20,2021,3,1,1,71,81,3
E. Muñoz,4042,4,27,2020,3,0,1,71,73,2
F. Costa,4046,2,23,2019,2,1,1,71,77,3
E. Bergström,4054,2,25,2021,3,0,1,71,75,2
Léo Jabá,4065,4,19,2023,2,0,1,71,82,3
V. Fiorillo,4073,2,28,2019,0,0,1,71,71,1
O. González,4074,4,33,2022,3,0,1,71,71,2
A. Guédioura,4084,0,32,2020,2,0,1,71,71,3
Juan Carlos,4106,2,27,2022,2,0,1,71,71,3
N. Ortigoza,4108,4,33,2019,2,0,1,71,71,2
António Filipe,4109,2,33,2019,0,0,1,71,71,1
M. Pereira Lage,4110,2,21,2021,2,0,1,71,81,3
Jean Cléber,4111,4,28,2021,2,0,1,71,71,3
O. Danchenko,4112,2,23,2020,3,0,1,71,77,3
C. Pantilimon,4113,2,31,2021,0,0,1,71,71,1
O. Vizcarrondo,4115,4,34,2019,3,0,2,71,71,2
D. Andrade,4119,4,27,2020,3,1,1,71,71,3
K. Mrabti,4123,2,24,2018,2,0,1,71,77,3
A. Nwakaeme,4129,0,29,2021,2,0,1,71,71,3
M. Yumlu,4131,1,30,2019,3,0,1,71,71,2
D. Nounkeu,4133,0,32,2020,3,0,1,71,71,2
M. Doumbia,4138,0,23,2022,2,0,1,71,77,3
A. Abrashi,4143,2,28,2020,2,0,1,71,71,2
Garrido,4146,2,28,2020,2,0,1,71,71,2
Z. Erdal,4151,1,30,2020,3,1,1,71,71,2
G. Achilier,4161,4,33,2022,3,0,1,71,71,2
B. Salamon,4163,2,27,2019,3,0,1,71,72,2
T. Buffel,4166,2,37,2019,2,0,2,71,71,3
Adeilson Gesser,4168,4,26,2021,2,1,1,71,71,3
D. Zbozień,4171,2,29,2020,3,0,1,71,71,2
Nascimentardo,4180,4,30,2020,2,0,1,71,71,3
A. Gonçalves,4185,2,32,2020,2,0,1,71,71,3
A. Schiavone,4189,2,25,2021,2,0,1,71,76,3
Manuel da Costa,4190,0,32,2019,3,0,2,71,71,2
S. Hierländer,4191,2,27,2021,2,0,1,71,71,3
M. Madl,4197,2,30,2021,3,0,1,71,71,2
M. Spiranovic,4201,3,30,2019,3,0,1,71,71,2
Emerson Avintes,4208,4,26,2018,2,0,1,71,71,3
S. Burchert,4213,2,28,2020,0,0,1,71,71,1
R. van Drongelen,4219,2,19,2022,3,1,1,71,83,2
Artur,4221,4,22,2021,2,0,1,71,76,3
T. Hubočan,4226,2,32,2019,3,0,1,71,71,2
S. Schwab,4233,2,27,2020,2,1,1,71,72,3
Dani Hernández,4241,4,32,2020,0,0,1,71,71,1
O. Omoijuanfo,4245,2,24,2020,1,0,1,71,78,3
F. Klos,4256,2,30,2019,1,0,1,71,71,2
B. Wright,4261,3,25,2019,3,0,1,71,74,2
J. Bednarek,4262,2,22,2022,3,0,1,71,80,2
M. Gobbi,4268,2,37,2019,3,1,2,71,71,3
M. Domizzi,4274,2,38,2019,3,1,2,71,71,2
Antoñito,4278,2,30,2019,3,0,1,71,71,3
A. Baby,4279,0,29,2020,2,1,1,71,71,3
B. Petković,4280,2,23,2023,1,0,1,71,76,3
Samu García,4289,2,28,2020,2,0,1,71,71,3
A. Khalili,4291,2,26,2021,2,0,1,71,74,3
D. Machado,4294,4,24,2019,3,1,1,71,75,3
D. Foulquier,4301,2,25,2019,2,0,1,71,76,3
S. Privat,4308,2,28,2019,1,0,1,71,71,2
João Gamboa,4310,2,21,2022,2,0,1,71,79,3
M. Tosetti,4312,2,26,2021,2,0,1,71,72,3
F. Jozefzoon,4315,2,27,2021,1,0,1,71,71,3
A. Bouchalakis,4321,2,25,2020,2,1,1,71,73,3
A. Yiadom,4325,0,26,2022,3,0,1,71,72,3
W. Sobota,4326,2,31,2020,2,0,1,71,71,3
I. Latovlevici,4327,2,32,2019,2,1,1,71,71,3
B. Leal,4328,4,36,2018,2,0,1,71,71,3
E. Zelazny,4329,2,26,2021,0,1,1,71,74,1
C. Gülselam,4341,1,30,2020,2,0,1,71,71,2
Raphael Rossi,4343,4,27,2021,3,0,1,71,72,2
Y. Barbet,4349,2,25,2019,3,1,1,71,74,3
Javi Moyano,4350,2,32,2019,3,0,1,71,71,2
Evandro,4357,4,31,2019,2,0,1,71,71,3
K. Großkreutz,4359,2,29,2021,3,0,2,71,71,2
D. Gastaldello,4362,2,35,2019,3,0,2,71,71,2
C. Ramírez,4364,4,30,2019,3,1,1,71,71,2
O. Coulibaly,4366,0,28,2019,3,0,1,71,71,3
Dorado,4369,2,35,2019,3,1,1,71,71,2
F. Monteseirín,4376,4,23,2023,3,0,1,71,78,2
M. Sylla,4380,0,24,2019,2,0,1,71,75,3
K. Boli,4381,2,27,2019,3,0,1,71,74,2
Nauzet,4383,2,33,2019,0,0,1,71,71,1
D. Lemos,4388,4,29,2019,2,0,1,71,71,2
Stephen Eustáquio,4395,2,21,2023,2,0,1,71,83,2
W. Montoya,4396,4,24,2020,2,0,1,71,74,3
F. Nita,4407,2,30,2021,0,0,1,71,71,1
Andrei Girotto,4414,4,26,2021,2,0,1,71,73,2
Danilo Silva,4415,4,31,2018,3,0,1,71,71,2
B. Kuscevic,4416,4,22,2023,3,0,1,71,81,2
Tramontinaldo,4419,4,34,2021,3,0,1,71,71,2
M. Eikrem,4425,2,27,2022,2,0,1,71,71,3
H. Toledo,4427,4,22,2019,1,0,1,71,76,3
C. Quintana,4432,4,30,2019,3,1,1,71,71,2
Ângelo Neto,4433,4,26,2019,2,0,1,71,71,3
V. Verre,4435,2,24,2019,2,0,1,71,76,3
Bremer,4440,4,21,2023,3,0,1,71,80,2
Dorca,4441,2,35,2019,2,1,1,71,71,2
P. Armero,4443,4,31,2018,3,1,2,71,71,4
K. Balanta,4446,4,21,2023,2,0,1,71,83,2
Nacho Vidal,4454,2,23,2022,3,0,1,71,78,3
O. Çek,4462,1,27,2020,3,1,1,71,72,3
K. Sugimoto,4474,1,25,2021,1,0,1,71,74,3
J. Callsen-Bracker,4481,2,33,2019,3,0,2,71,71,2
M. Çelik,4484,1,21,2023,3,0,1,71,83,3
M. Al Owais,4489,1,26,2022,0,1,1,71,73,1
D. Benlamri,4491,0,28,2020,3,0,1,71,71,2
O. Haddadi,4492,0,26,2019,3,1,1,71,74,3
D. Lekić,4505,2,33,2019,1,0,1,71,71,2
S. Dubarbier,4510,4,32,2019,3,1,1,71,71,3
N. Pasquini,4520,4,27,2021,3,1,1,71,72,3
G. Acosta,4521,4,29,2021,2,0,1,71,71,3
Fernando Boldrin,4522,4,29,2019,2,0,1,71,71,3
Nathael Silbeira,4529,4,34,2021,0,0,1,71,71,1
S. Colombi,4531,2,27,2020,0,0,1,71,71,1
Unai Medina,4532,2,28,2019,3,0,1,71,71,2
J. Böðvarsson,4557,2,26,2020,1,0,1,70,72,3
A. Pešić,4561,2,26,2023,1,0,1,70,73,3
G. Hendrickx,4562,2,23,2023,2,0,1,70,76,2
J. Cabezas,4564,4,27,2023,2,0,1,70,70,2
P. Šteinbors,4566,2,32,2020,0,0,1,70,70,1
J. Sýkora,4571,2,24,2020,2,1,1,70,76,3
Santi Comesaña,4581,2,21,2020,2,0,1,70,76,3
D. Geiger,4584,2,20,2022,2,0,1,70,84,3
F. Bradarić,4585,2,26,2023,2,0,1,70,74,2
A. Canelo,4590,4,26,2023,1,1,1,70,72,3
G. Þórarinsson,4594,2,26,2019,2,1,1,70,71,4
B. Leroy,4595,2,29,2020,0,0,1,70,71,1
M. Sampirisi,4596,2,25,2019,3,0,1,70,73,2
Wilson Manafá,4598,2,23,2021,3,0,1,70,75,3
V. Kadlec,4601,2,26,2020,1,0,1,70,72,3
H. Mendyl,4604,0,20,2023,3,1,1,70,83,3
J. Paintsil,4605,0,20,2022,2,0,1,70,81,3
S. Janko,4610,2,22,2019,3,0,1,70,74,3
Edson Farias,4618,4,26,2019,3,0,1,70,71,3
Lucas Possignolo,4619,4,24,2020,3,0,1,70,77,2
G. Makaridze,4620,2,28,2019,0,0,1,70,70,1
O. Kemen,4623,2,21,2019,2,0,1,70,79,3
S. Popov,4628,2,27,2021,3,0,1,70,70,3
Carlos Gutiérrez,4635,2,26,2020,3,0,1,70,71,2
M. Liendl,4645,2,32,2019,2,1,1,70,70,3
M. Yattara,4652,0,24,2020,1,0,1,70,74,3
M. Torrén,4654,4,29,2020,3,0,1,70,70,2
S. Kerk,4655,2,24,2020,2,1,1,70,76,3
Iago,4656,4,26,2020,3,0,1,70,74,2
Victor Fachinhas,4657,4,34,2021,0,0,1,70,70,1
M. Matos,4661,4,35,2019,1,0,1,70,70,2
J. Delaplace,4662,2,32,2021,2,0,1,70,70,3
C. Janker,4663,2,33,2019,3,0,1,70,70,2
Bismark,4665,4,24,2023,1,0,1,70,72,3
C. Ascues,4670,4,26,2023,3,0,1,70,75,2
Akapo,4671,0,25,2019,3,0,1,70,75,2
M. Friedrich,4672,2,22,2021,3,0,1,70,78,2
A. Ábalos,4675,4,32,2019,2,0,1,70,70,3
V. Sarı,4676,1,29,2021,3,0,1,70,70,2
P. Hatzidiakos,4678,2,21,2021,3,0,1,70,78,2
D. Schmidt,4681,2,31,2019,3,0,1,70,70,2
D. Antolić,4684,2,28,2020,2,0,1,70,70,3
M. Volta,4687,2,31,2019,3,0,1,70,70,2
R. Dwamena,4697,0,22,2022,1,1,1,70,79,3
D. Delgado,4705,4,25,2020,2,0,1,70,71,3
Lucas Áfrico,4707,4,23,2023,3,1,1,70,74,2
M. Pedersen,4714,2,28,2019,1,0,1,70,70,2
P. Helland,4715,2,28,2020,1,1,1,70,70,3
K. Hämäläinen,4717,2,31,2019,2,0,1,70,70,3
Ansel Barnisco,4721,4,30,2021,2,0,1,70,70,2
E. Rolón,4725,4,23,2019,2,0,1,70,76,2
A. Frączczak,4726,2,30,2021,2,0,1,70,70,3
B. Aouacheria,4730,2,24,2020,1,0,1,70,75,3
P. Wszołek,4732,2,26,2019,2,0,1,70,70,3
Alfonso Herrero,4734,2,24,2020,0,0,1,70,76,1
A. Măţel,4735,2,28,2019,3,0,1,70,70,3
R. Fernández,4741,4,27,2020,1,0,1,70,70,3
A. Kara,4750,1,25,2020,2,0,1,70,73,3
M. Danielson,4757,2,29,2020,3,0,1,70,71,2
A. Totovytskyi,4760,2,25,2020,2,0,1,70,73,3
Montoro,4765,2,30,2020,2,0,1,70,70,3
U. Uçar,4767,1,31,2020,3,0,1,70,70,3
M. Hefele,4769,2,27,2021,3,0,1,70,72,2
C. Bieler,4770,4,34,2019,1,0,1,70,70,3
I. Dia,4773,0,31,2020,2,0,1,70,70,3
D. Kuciak,4775,2,33,2019,0,0,1,70,70,1
C. Insaurralde,4779,4,26,2019,1,0,1,70,70,3
M. Romero,4783,4,19,2023,1,0,1,70,85,3
N. Gorosito,4787,4,29,2019,3,0,1,70,70,2
F. Haugen,4794,2,26,2021,2,0,1,70,73,3
C. González,4796,4,25,2019,1,1,1,70,74,2
M. Coronel,4797,4,29,2020,3,0,1,70,71,2
G. Gianniotas,4801,2,25,2021,2,0,1,70,73,3
D. Moreno,4806,4,26,2019,2,0,1,70,73,2
V. van Crooij,4808,2,22,2022,2,1,1,70,76,3
Y. Wissa,4814,2,21,2022,2,0,1,70,82,3
Macarinho Louro,4820,4,30,2021,2,1,1,70,70,4
K. Barbarouses,4825,3,28,2019,1,0,1,70,70,3
L. Mugni,4828,4,26,2019,2,1,1,70,73,3
Christian Fernández,4840,2,32,2019,3,1,1,70,70,2
C. Espinoza,4844,4,23,2018,1,0,1,70,77,3
C. Borja,4845,4,25,2018,3,1,1,70,74,3
M. Pouraliganji,4846,1,26,2020,3,0,1,70,73,3
Jorge Sáenz,4851,2,21,2020,3,0,1,70,80,2
L. Ajorque,4862,2,24,2022,1,1,1,70,75,3
T. Hiariej,4864,2,29,2019,2,0,1,70,70,3
B. Kadrii,4871,2,26,2022,1,1,1,70,70,3
Aitor García,4872,2,24,2019,1,0,1,70,76,3
M. Stoppelkamp,4874,2,31,2019,2,0,1,70,70,3
C. Strohdiek,4877,2,30,2021,3,0,1,70,70,2
J. Brabec,4878,2,25,2019,3,0,1,70,73,2
I. Uche,4886,0,34,2019,1,0,2,70,70,3
R. Ovelar,4888,4,32,2019,1,0,1,70,70,3
G. Maniatis,4893,2,31,2019,2,0,1,70,70,3
C. Fuentes,4900,4,25,2019,2,0,1,70,74,3
I. Saadi,4921,0,26,2021,1,0,1,70,71,3
J. Rivierez,4929,2,29,2019,3,0,1,70,70,2
R. Ramírez,4934,4,28,2023,1,0,1,70,70,3
D. von Ballmoos,4935,2,23,2022,0,0,1,70,79,1
J. Martins Pereira,4938,2,32,2020,3,0,1,70,70,3
Y. Touzghar,4949,0,31,2020,1,0,1,70,70,3
Luan Sendeiro,4951,4,26,2021,2,0,1,70,70,2
Iriome,4952,2,31,2022,2,0,1,70,70,3
A. Batalla,4955,4,22,2019,0,0,1,70,78,1
J. Bacuna,4963,2,20,2021,2,0,1,70,77,3
C. Coosemans,4977,2,25,2021,0,0,1,70,73,1
Waguininho,4984,4,28,2021,1,0,1,70,70,3
J. Toledo,4987,4,32,2020,1,1,1,70,70,2
R. Jenssen,4991,2,30,2020,2,1,1,70,70,3
C. Mandanne,5001,2,33,2019,1,0,1,70,70,3
C. Traoré,5002,2,23,2022,3,0,1,70,78,3
R. Alioui,5011,0,26,2019,1,0,1,70,73,3
V. Huerta,5012,4,24,2023,3,1,1,70,73,2
K. Ehizibue,5015,2,23,2020,3,0,1,70,75,3
J. García,5018,4,31,2021,0,0,1,70,70,1
K. Kanatsızkuş,5022,1,21,2019,1,1,1,70,77,3
E. Godoy,5024,4,24,2023,3,0,1,70,77,2
B. Henning,5027,2,23,2021,2,0,1,70,79,3
M. Seuntjens,5031,2,26,2020,1,0,1,70,72,3
S. Michel,5042,2,27,2021,1,1,1,70,70,3
S. Özcan,5043,2,20,2020,2,0,1,70,85,3
M. Correia,5044,2,29,2020,3,0,1,70,70,2
R. Improta,5048,2,24,2021,1,0,1,70,74,3
K. N'Doram,5054,2,22,2023,2,0,1,70,79,2
J. Torunarigha,5055,2,20,2020,3,1,1,70,81,2
Marc Gual,5056,2,22,2019,1,0,1,70,77,3
A. Letellier,5059,2,27,2019,0,0,2,70,71,1
T. Kister,5065,2,31,2019,3,0,1,70,70,2
N. Omladič,5066,2,28,2020,2,1,1,70,70,3
M. Matvienko,5070,2,22,2021,3,1,1,70,80,2
M. Ardemagni,5072,2,31,2019,1,0,1,70,70,2
Tiago Lopes,5078,2,29,2019,3,0,1,70,70,3
J. Ortiz,5083,4,34,2023,2,0,1,70,70,3
K. Danso,5100,2,19,2021,3,0,1,70,80,2
C. Tiffert,5101,2,36,2019,3,0,1,70,70,3
S. Napoleoni,5104,2,32,2019,2,1,1,70,70,3
K. Günter,5106,2,23,2022,3,0,1,70,75,2
S. Medojević,5107,2,27,2019,2,0,2,70,70,2
Anuar,5108,0,23,2020,2,0,1,70,77,2
Daniel Amora,5112,4,30,2019,2,0,1,70,70,3
Fede,5117,2,21,2019,2,0,1,70,79,2
Nathan Otávio,5118,4,28,2021,3,0,1,70,70,2
Rafa Navarro,5120,2,24,2019,3,0,1,70,77,2
A. Mazzotta,5124,2,28,2020,3,1,1,70,70,2
Y. Ngbakoto,5128,0,26,2021,2,0,1,70,71,3
M. Navarrete,5132,4,26,2018,3,0,1,70,71,2
J. Maghoma,5134,0,30,2020,2,0,1,70,70,3
A. Werner,5137,4,22,2019,0,0,1,70,78,1
Pichu Atienza,5139,2,28,2020,3,0,1,70,72,2
Christian Rivera,5141,2,20,2019,2,0,1,70,79,3
V. Pálsson,5147,2,27,2020,2,0,1,70,72,2
M. Tahrat,5148,0,28,2020,3,0,1,70,70,2
S. Doi,5158,1,26,2021,1,0,1,70,71,3
Alberto Martín,5162,2,29,2019,2,0,1,70,70,2
J. Dilrosun,5164,2,20,2022,2,1,1,70,86,3
S. Çinaz,5170,2,32,2019,2,0,1,70,70,2
S. Dursun,5171,1,26,2019,3,0,1,70,72,2
M. Al Buraik,5176,1,25,2019,3,0,1,70,73,3
C. Valenzuela,5180,4,26,2023,2,0,1,70,73,3
F. Pizzini,5181,4,24,2021,2,0,1,70,73,3
A. Ignjovski,5182,2,27,2020,3,0,2,70,70,2
Aguza,5188,2,25,2020,2,0,1,70,75,2
L. Pico,5197,4,26,2018,2,0,1,70,72,3
E. Bello,5198,4,22,2020,2,0,1,70,77,3
M. Stiepermann,5201,2,27,2020,2,1,1,70,70,3
Edsinho Torres,5215,4,34,2021,3,0,1,70,70,2
S. Kaneko,5216,1,23,2021,2,0,1,70,77,3
D. Batubinsika,5217,2,22,2022,3,0,1,70,77,2
M. Albæk,5220,2,28,2019,2,1,1,70,70,2
Juan Dominguez,5221,2,28,2020,2,0,1,70,70,3
David Costas,5223,2,23,2020,3,0,1,70,75,2
S. Romagnoli,5226,2,28,2019,3,0,1,70,70,2
A. Ngando,5227,2,24,2020,2,1,1,70,75,3
K. Mahachi,5233,0,24,2021,1,0,1,70,73,3
A. Ferrari,5239,2,24,2019,3,0,1,70,75,2
Rafa Mir,5240,2,21,2019,1,0,1,70,81,3
M. Cerato,5242,4,30,2023,1,0,1,70,70,3
Aleix García,5243,2,21,2019,2,0,1,70,82,3
Platiny,5245,4,27,2020,1,0,1,70,70,3
A. Meijers,5247,2,30,2022,3,1,1,70,70,3
L. Kübler,5252,2,25,2020,3,0,1,70,72,2
M. Ingvartsen,5255,2,22,2021,1,1,1,70,77,3
P. Bauer,5260,2,25,2019,3,0,1,70,74,2
P. Alvarado,5264,4,32,2023,3,0,1,70,70,2
R. Loaiza,5269,4,24,2020,2,0,1,70,78,3
N. Đurđić,5272,2,32,2019,1,0,1,70,70,3
F. Ondoa,5276,0,22,2022,0,0,1,70,79,1
André Santos,5282,2,29,2020,2,0,1,70,70,3
T. Malacia,5286,2,18,2023,3,1,1,70,80,3
C. Zimmermann,5290,2,25,2021,3,0,1,70,75,2
Ademilson,5291,4,24,2022,1,0,1,70,76,4
Y. Gomis,5296,0,26,2020,1,0,1,70,71,3
J. Giraudon,5303,2,26,2020,2,0,1,70,72,2
Vítor Bruno,5304,2,28,2020,3,1,1,70,70,3
J. Cristaldo,5309,4,29,2023,1,0,1,70,70,3
G. Giakoumakis,5317,2,23,2021,1,0,1,70,76,2
T. Figueroa,5319,4,26,2018,1,0,1,70,73,3
C. Nhamoinesu,5322,0,32,2019,3,1,1,70,70,2
J. Insaurralde,5324,4,33,2019,3,1,1,70,70,2
A. Bernardini,5325,2,31,2022,3,0,1,70,70,2
M. Cassierra,5329,4,21,2019,1,0,1,70,78,3
A. Tchouaméni,5330,2,18,2022,2,0,1,70,84,3
Edu Expósito,5333,2,21,2022,2,0,1,70,81,3
A. Nordin,5334,2,20,2019,2,1,1,70,81,3
G. Scognamiglio,5340,2,31,2021,3,1,1,70,70,2
L. Licht,5342,4,37,2020,3,1,1,70,70,3
M. Cavion,5346,2,23,2021,2,0,1,70,76,3
V. Malcorra,5349,4,30,2018,2,1,1,70,70,3
Milton Menceiros,5350,4,26,2021,3,0,1,70,70,2
Y. Reyna,5355,4,24,2019,1,0,1,70,75,3
Bruno Gallo,5360,4,30,2020,2,1,1,70,70,3
S. Allagui,5374,0,32,2019,1,0,2,70,70,3
P. Galdames,5376,4,21,2021,2,0,1,70,80,3
O. Benítez,5377,4,25,2019,1,0,1,70,73,3
J. Ramaré,5389,2,34,2019,2,0,1,70,70,2
Nuno André Coelho,5393,2,32,2019,3,0,1,70,70,2
S. Kitsiou,5395,2,24,2020,3,0,1,70,74,3
Eltson Marques,5396,4,26,2021,3,0,1,70,70,2
C. De Norre,5397,2,21,2020,2,0,1,70,79,3
Eloi Amagat,5398,2,33,2021,2,0,1,70,70,3
R. Abdullah,5399,0,24,2020,2,0,1,69,74,3
L. Robertone,5401,4,21,2021,2,0,1,69,79,3
I. Mathew,5402,0,21,2020,2,0,1,69,78,3
K. Mokotjo,5405,0,27,2020,2,0,1,69,70,3
A. Isak,5413,2,18,2022,1,0,1,69,83,3
Álvaro Peña,5417,2,26,2019,2,0,1,69,70,3
B. Riveros,5418,4,20,2021,3,1,1,69,83,3
J. Villota,5419,4,26,2020,2,0,1,69,71,3
M. Jahfali,5426,1,27,2018,3,0,1,69,69,2
M. Lukač,5429,2,32,2020,0,0,1,69,69,1
A. Jansen,5431,2,29,2020,1,0,1,69,69,3
A. Sobiech,5432,2,28,2021,1,0,2,69,69,2
